file_paths,predictions
/data/challenges_data/test/target_1/tumor_0_55_4644.jpg,0.7228066921234131
/data/challenges_data/test/target_1/tumor_0_55_4672.jpg,0.2593454122543335
/data/challenges_data/test/target_1/tumor_0_55_4738.jpg,0.7823766469955444
/data/challenges_data/test/target_1/tumor_0_55_4819.jpg,0.2945103347301483
/data/challenges_data/test/target_1/tumor_0_55_4830.jpg,0.739973247051239
/data/challenges_data/test/target_1/tumor_0_55_5018.jpg,0.48941412568092346
/data/challenges_data/test/target_1/tumor_0_55_5197.jpg,0.8981125950813293
/data/challenges_data/test/target_1/tumor_0_55_5213.jpg,0.5586463809013367
/data/challenges_data/test/target_1/tumor_0_55_5678.jpg,0.7753623723983765
/data/challenges_data/test/target_1/tumor_0_55_6128.jpg,0.50949627161026
/data/challenges_data/test/target_1/tumor_0_55_6179.jpg,0.7509387135505676
/data/challenges_data/test/target_1/tumor_0_55_6223.jpg,0.47404900193214417
/data/challenges_data/test/target_1/tumor_0_55_6341.jpg,0.5506361722946167
/data/challenges_data/test/target_1/tumor_0_55_6654.jpg,0.6686211824417114
/data/challenges_data/test/target_1/tumor_0_55_6898.jpg,0.9150676131248474
/data/challenges_data/test/target_1/tumor_0_55_7016.jpg,0.7936480045318604
/data/challenges_data/test/target_1/tumor_0_55_7497.jpg,0.622353196144104
/data/challenges_data/test/target_1/tumor_0_55_7499.jpg,0.6506763100624084
/data/challenges_data/test/target_1/tumor_0_55_7663.jpg,0.6468454003334045
/data/challenges_data/test/target_1/tumor_0_55_7710.jpg,0.7668036222457886
/data/challenges_data/test/target_1/tumor_0_5_0460.jpg,0.1460682451725006
/data/challenges_data/test/target_1/tumor_0_61_0713.jpg,0.14107556641101837
/data/challenges_data/test/target_1/tumor_0_61_1258.jpg,0.16615557670593262
/data/challenges_data/test/target_1/tumor_0_61_3223.jpg,0.13300633430480957
/data/challenges_data/test/target_1/tumor_0_61_3610.jpg,0.09869159013032913
/data/challenges_data/test/target_1/tumor_0_61_3664.jpg,0.17041796445846558
/data/challenges_data/test/target_1/tumor_0_61_4424.jpg,0.11036621034145355
/data/challenges_data/test/target_1/tumor_0_61_4577.jpg,0.17313046753406525
/data/challenges_data/test/target_1/tumor_0_61_4884.jpg,0.2844789922237396
/data/challenges_data/test/target_1/tumor_0_61_5901.jpg,0.24184727668762207
/data/challenges_data/test/target_1/tumor_0_61_5952.jpg,0.10164814442396164
/data/challenges_data/test/target_1/tumor_0_61_6264.jpg,0.04365053400397301
/data/challenges_data/test/target_1/tumor_0_61_7634.jpg,0.21053148806095123
/data/challenges_data/test/target_1/tumor_0_61_9422.jpg,0.13523241877555847
/data/challenges_data/test/target_1/tumor_0_68_0479.jpg,0.23099760711193085
/data/challenges_data/test/target_1/tumor_0_68_1050.jpg,0.32571908831596375
/data/challenges_data/test/target_1/tumor_0_68_1059.jpg,0.7667396068572998
/data/challenges_data/test/target_1/tumor_0_68_1064.jpg,0.1329139620065689
/data/challenges_data/test/target_1/tumor_0_68_1226.jpg,0.7503376603126526
/data/challenges_data/test/target_1/tumor_0_68_1911.jpg,0.282439261674881
/data/challenges_data/test/target_1/tumor_0_68_1977.jpg,0.5758445262908936
/data/challenges_data/test/target_1/tumor_0_68_2122.jpg,0.008496257476508617
/data/challenges_data/test/target_1/tumor_0_68_2200.jpg,0.7805916666984558
/data/challenges_data/test/target_1/tumor_0_68_3184.jpg,0.15958760678768158
/data/challenges_data/test/target_1/tumor_0_68_3481.jpg,0.025490200147032738
/data/challenges_data/test/target_1/tumor_0_68_3627.jpg,0.6083657145500183
/data/challenges_data/test/target_1/tumor_0_68_4092.jpg,0.0665348693728447
/data/challenges_data/test/target_1/tumor_0_68_4340.jpg,0.798512876033783
/data/challenges_data/test/target_1/tumor_0_68_4392.jpg,0.5070428848266602
/data/challenges_data/test/target_1/tumor_0_68_4915.jpg,0.5979114770889282
/data/challenges_data/test/target_1/tumor_0_68_5123.jpg,0.8344318866729736
/data/challenges_data/test/target_1/tumor_0_68_5424.jpg,0.20514823496341705
/data/challenges_data/test/target_1/tumor_0_68_5541.jpg,0.6123060584068298
/data/challenges_data/test/target_1/tumor_0_68_5781.jpg,0.3301834762096405
/data/challenges_data/test/target_1/tumor_0_68_6001.jpg,0.030656717717647552
/data/challenges_data/test/target_1/tumor_0_68_7325.jpg,0.4017195403575897
/data/challenges_data/test/target_1/tumor_0_68_7487.jpg,0.04057849198579788
/data/challenges_data/test/target_1/tumor_0_68_8590.jpg,0.3613778352737427
/data/challenges_data/test/target_1/tumor_0_68_9051.jpg,0.5118322372436523
/data/challenges_data/test/target_1/tumor_0_68_9159.jpg,0.8619085550308228
/data/challenges_data/test/target_1/tumor_0_68_9839.jpg,0.6400104761123657
/data/challenges_data/test/target_1/tumor_0_69_0771.jpg,0.1762441098690033
/data/challenges_data/test/target_1/tumor_0_69_1349.jpg,0.22927245497703552
/data/challenges_data/test/target_1/tumor_0_69_3113.jpg,0.07789667695760727
/data/challenges_data/test/target_1/tumor_1_102_0868.jpg,0.6004876494407654
/data/challenges_data/test/target_1/tumor_1_102_0979.jpg,0.08420567959547043
/data/challenges_data/test/target_1/tumor_1_102_1350.jpg,0.6023440957069397
/data/challenges_data/test/target_1/tumor_1_102_1978.jpg,0.167685866355896
/data/challenges_data/test/target_1/tumor_1_102_2502.jpg,0.25084802508354187
/data/challenges_data/test/target_1/tumor_1_102_4112.jpg,0.4938914477825165
/data/challenges_data/test/target_1/tumor_1_102_4907.jpg,0.46462687849998474
/data/challenges_data/test/target_1/tumor_1_102_5323.jpg,0.33393576741218567
/data/challenges_data/test/target_1/tumor_1_102_5452.jpg,0.06712795794010162
/data/challenges_data/test/target_1/tumor_1_102_5594.jpg,0.7312296628952026
/data/challenges_data/test/target_1/tumor_1_102_7075.jpg,0.5966247916221619
/data/challenges_data/test/target_1/tumor_1_102_7411.jpg,0.3443036675453186
/data/challenges_data/test/target_1/tumor_1_102_7473.jpg,0.4983971416950226
/data/challenges_data/test/target_1/tumor_1_104_0309.jpg,0.280623197555542
/data/challenges_data/test/target_1/tumor_1_104_0795.jpg,0.8809514045715332
/data/challenges_data/test/target_1/tumor_1_104_2719.jpg,0.9507192969322205
/data/challenges_data/test/target_1/tumor_1_104_3017.jpg,0.5996652245521545
/data/challenges_data/test/target_1/tumor_1_104_7338.jpg,0.9637665748596191
/data/challenges_data/test/target_1/tumor_1_104_8214.jpg,0.8925197124481201
/data/challenges_data/test/target_1/tumor_1_105_0451.jpg,0.19243831932544708
/data/challenges_data/test/target_1/tumor_1_105_0539.jpg,0.3353910744190216
/data/challenges_data/test/target_1/tumor_1_105_2404.jpg,0.4397923946380615
/data/challenges_data/test/target_1/tumor_1_105_2505.jpg,0.715783417224884
/data/challenges_data/test/target_1/tumor_1_105_2784.jpg,0.3688710331916809
/data/challenges_data/test/target_1/tumor_1_105_2945.jpg,0.7375985980033875
/data/challenges_data/test/target_1/tumor_1_105_3897.jpg,0.7342398166656494
/data/challenges_data/test/target_1/tumor_1_105_3904.jpg,0.5304370522499084
/data/challenges_data/test/target_1/tumor_1_105_4289.jpg,0.6529468297958374
/data/challenges_data/test/target_1/tumor_1_105_4961.jpg,0.7553861737251282
/data/challenges_data/test/target_1/tumor_1_71_0124.jpg,0.18658030033111572
/data/challenges_data/test/target_1/tumor_1_71_0257.jpg,0.08103663474321365
/data/challenges_data/test/target_1/tumor_1_71_0504.jpg,0.3491050899028778
/data/challenges_data/test/target_1/tumor_1_71_2815.jpg,0.5468884110450745
/data/challenges_data/test/target_1/tumor_1_71_3789.jpg,0.9223758578300476
/data/challenges_data/test/target_1/tumor_1_71_4172.jpg,0.3732702434062958
/data/challenges_data/test/target_1/tumor_1_71_5411.jpg,0.23362889885902405
/data/challenges_data/test/target_1/tumor_1_71_6639.jpg,0.34216389060020447
/data/challenges_data/test/target_1/tumor_1_71_7271.jpg,0.5039202570915222
/data/challenges_data/test/target_1/tumor_1_71_7423.jpg,0.8869897723197937
/data/challenges_data/test/target_1/tumor_1_71_9800.jpg,0.8763886094093323
/data/challenges_data/test/target_1/tumor_1_76_0033.jpg,0.9048999547958374
/data/challenges_data/test/target_1/tumor_1_76_0096.jpg,0.8563377261161804
/data/challenges_data/test/target_1/tumor_1_76_0149.jpg,0.8359134793281555
/data/challenges_data/test/target_1/tumor_1_76_0222.jpg,0.9468196630477905
/data/challenges_data/test/target_1/tumor_1_76_0261.jpg,0.8696187138557434
/data/challenges_data/test/target_1/tumor_1_76_0272.jpg,0.7873207330703735
/data/challenges_data/test/target_1/tumor_1_76_0413.jpg,0.9061158895492554
/data/challenges_data/test/target_1/tumor_1_76_0424.jpg,0.8503419756889343
/data/challenges_data/test/target_1/tumor_1_76_0434.jpg,0.6410241723060608
/data/challenges_data/test/target_1/tumor_1_76_0461.jpg,0.9224480390548706
/data/challenges_data/test/target_1/tumor_1_76_0614.jpg,0.8283002972602844
/data/challenges_data/test/target_1/tumor_1_76_0712.jpg,0.885438859462738
/data/challenges_data/test/target_1/tumor_1_76_0721.jpg,0.794891893863678
/data/challenges_data/test/target_1/tumor_1_76_0746.jpg,0.6326923370361328
/data/challenges_data/test/target_1/tumor_1_76_0819.jpg,0.6223986148834229
/data/challenges_data/test/target_1/tumor_1_76_0849.jpg,0.8734990358352661
/data/challenges_data/test/target_1/tumor_1_76_0857.jpg,0.32159844040870667
/data/challenges_data/test/target_1/tumor_1_76_0868.jpg,0.9292986392974854
/data/challenges_data/test/target_1/tumor_1_76_0945.jpg,0.8372761607170105
/data/challenges_data/test/target_1/tumor_1_76_0991.jpg,0.913608193397522
/data/challenges_data/test/target_1/tumor_1_76_1099.jpg,0.8260196447372437
/data/challenges_data/test/target_1/tumor_1_76_1105.jpg,0.7651557922363281
/data/challenges_data/test/target_1/tumor_1_76_1130.jpg,0.7861201763153076
/data/challenges_data/test/target_1/tumor_1_76_1176.jpg,0.9147955775260925
/data/challenges_data/test/target_1/tumor_1_76_1274.jpg,0.8356943726539612
/data/challenges_data/test/target_1/tumor_1_76_1291.jpg,0.7512932419776917
/data/challenges_data/test/target_1/tumor_1_76_1386.jpg,0.8567867279052734
/data/challenges_data/test/target_1/tumor_1_76_1415.jpg,0.5786589980125427
/data/challenges_data/test/target_1/tumor_1_76_1432.jpg,0.8664330244064331
/data/challenges_data/test/target_1/tumor_1_76_1441.jpg,0.9046045541763306
/data/challenges_data/test/target_1/tumor_1_76_1483.jpg,0.7339379191398621
/data/challenges_data/test/target_1/tumor_1_76_1486.jpg,0.879376232624054
/data/challenges_data/test/target_1/tumor_1_76_1581.jpg,0.6549515724182129
/data/challenges_data/test/target_1/tumor_1_76_1596.jpg,0.8310099244117737
/data/challenges_data/test/target_1/tumor_1_76_1744.jpg,0.8895710706710815
/data/challenges_data/test/target_1/tumor_1_76_1779.jpg,0.9272803068161011
/data/challenges_data/test/target_1/tumor_1_76_1815.jpg,0.8552905917167664
/data/challenges_data/test/target_1/tumor_1_76_1850.jpg,0.9158807992935181
/data/challenges_data/test/target_1/tumor_1_76_1882.jpg,0.8927306532859802
/data/challenges_data/test/target_1/tumor_1_76_1993.jpg,0.8815745711326599
/data/challenges_data/test/target_1/tumor_1_76_2119.jpg,0.928538978099823
/data/challenges_data/test/target_1/tumor_1_76_2225.jpg,0.7668051719665527
/data/challenges_data/test/target_1/tumor_1_76_2233.jpg,0.7691011428833008
/data/challenges_data/test/target_1/tumor_1_76_2244.jpg,0.7539843320846558
/data/challenges_data/test/target_1/tumor_1_76_2322.jpg,0.9181985855102539
/data/challenges_data/test/target_1/tumor_1_76_2327.jpg,0.800938069820404
/data/challenges_data/test/target_1/tumor_1_76_2336.jpg,0.6002066731452942
/data/challenges_data/test/target_1/tumor_1_76_2557.jpg,0.6321367621421814
/data/challenges_data/test/target_1/tumor_1_76_2587.jpg,0.8596521615982056
/data/challenges_data/test/target_1/tumor_1_76_2663.jpg,0.7790267467498779
/data/challenges_data/test/target_1/tumor_1_76_2672.jpg,0.189691424369812
/data/challenges_data/test/target_1/tumor_1_76_2720.jpg,0.8054834008216858
/data/challenges_data/test/target_1/tumor_1_76_2765.jpg,0.8903847932815552
/data/challenges_data/test/target_1/tumor_1_76_2773.jpg,0.8541266918182373
/data/challenges_data/test/target_1/tumor_1_76_2820.jpg,0.8014264106750488
/data/challenges_data/test/target_1/tumor_1_76_2882.jpg,0.8393041491508484
/data/challenges_data/test/target_1/tumor_1_76_2973.jpg,0.11717599630355835
/data/challenges_data/test/target_1/tumor_1_76_3008.jpg,0.7586182355880737
/data/challenges_data/test/target_1/tumor_1_76_3034.jpg,0.7359750866889954
/data/challenges_data/test/target_1/tumor_1_76_3037.jpg,0.8648821711540222
/data/challenges_data/test/target_1/tumor_1_76_3042.jpg,0.7358288764953613
/data/challenges_data/test/target_1/tumor_1_76_3045.jpg,0.893027663230896
/data/challenges_data/test/target_1/tumor_1_76_3176.jpg,0.9020243287086487
/data/challenges_data/test/target_1/tumor_1_76_3183.jpg,0.8084745407104492
/data/challenges_data/test/target_1/tumor_1_76_3194.jpg,0.749238133430481
/data/challenges_data/test/target_1/tumor_1_76_3308.jpg,0.8601809740066528
/data/challenges_data/test/target_1/tumor_1_76_3311.jpg,0.8241740465164185
/data/challenges_data/test/target_1/tumor_1_76_3447.jpg,0.6523247361183167
/data/challenges_data/test/target_1/tumor_1_76_3464.jpg,0.6879622340202332
/data/challenges_data/test/target_1/tumor_1_76_3466.jpg,0.7879658937454224
/data/challenges_data/test/target_1/tumor_1_76_3488.jpg,0.8554759621620178
/data/challenges_data/test/target_1/tumor_1_76_3624.jpg,0.8952823877334595
/data/challenges_data/test/target_1/tumor_1_76_3676.jpg,0.7414276003837585
/data/challenges_data/test/target_1/tumor_1_76_3742.jpg,0.8226231336593628
/data/challenges_data/test/target_1/tumor_1_76_3744.jpg,0.8411099910736084
/data/challenges_data/test/target_1/tumor_1_76_3760.jpg,0.8404123783111572
/data/challenges_data/test/target_1/tumor_1_76_3799.jpg,0.8562600016593933
/data/challenges_data/test/target_1/tumor_1_76_3835.jpg,0.819295346736908
/data/challenges_data/test/target_1/tumor_1_76_3848.jpg,0.8803330063819885
/data/challenges_data/test/target_1/tumor_1_76_4061.jpg,0.9275867938995361
/data/challenges_data/test/target_1/tumor_1_76_4066.jpg,0.7937888503074646
/data/challenges_data/test/target_1/tumor_1_76_4124.jpg,0.8514153361320496
/data/challenges_data/test/target_1/tumor_1_76_4285.jpg,0.4331514239311218
/data/challenges_data/test/target_1/tumor_1_76_4290.jpg,0.7422857880592346
/data/challenges_data/test/target_1/tumor_1_76_4291.jpg,0.6976086497306824
/data/challenges_data/test/target_1/tumor_1_76_4356.jpg,0.9007372260093689
/data/challenges_data/test/target_1/tumor_1_76_4367.jpg,0.7916762828826904
/data/challenges_data/test/target_1/tumor_1_76_4441.jpg,0.8819136023521423
/data/challenges_data/test/target_1/tumor_1_76_4503.jpg,0.8392826318740845
/data/challenges_data/test/target_1/tumor_1_76_4523.jpg,0.1835426688194275
/data/challenges_data/test/target_1/tumor_1_76_4525.jpg,0.7943286895751953
/data/challenges_data/test/target_1/tumor_1_76_4556.jpg,0.7658743262290955
/data/challenges_data/test/target_1/tumor_1_76_4571.jpg,0.8578711152076721
/data/challenges_data/test/target_1/tumor_1_76_4594.jpg,0.8396775722503662
/data/challenges_data/test/target_1/tumor_1_76_4647.jpg,0.6468253135681152
/data/challenges_data/test/target_1/tumor_1_76_4648.jpg,0.694671094417572
/data/challenges_data/test/target_1/tumor_1_76_4688.jpg,0.5782502293586731
/data/challenges_data/test/target_1/tumor_1_76_4740.jpg,0.7909344434738159
/data/challenges_data/test/target_1/tumor_1_76_4756.jpg,0.8595360517501831
/data/challenges_data/test/target_1/tumor_1_76_4769.jpg,0.536612868309021
/data/challenges_data/test/target_1/tumor_1_76_4923.jpg,0.8484894633293152
/data/challenges_data/test/target_1/tumor_1_76_4953.jpg,0.6785176992416382
/data/challenges_data/test/target_1/tumor_1_76_5079.jpg,0.8036949634552002
/data/challenges_data/test/target_1/tumor_1_76_5186.jpg,0.7969080805778503
/data/challenges_data/test/target_1/tumor_1_76_5203.jpg,0.7574493885040283
/data/challenges_data/test/target_1/tumor_1_76_5204.jpg,0.6975458264350891
/data/challenges_data/test/target_1/tumor_1_76_5236.jpg,0.8645285964012146
/data/challenges_data/test/target_1/tumor_1_76_5269.jpg,0.8648226261138916
/data/challenges_data/test/target_1/tumor_1_76_5272.jpg,0.6924173831939697
/data/challenges_data/test/target_1/tumor_1_76_5290.jpg,0.7792506814002991
/data/challenges_data/test/target_1/tumor_1_76_5291.jpg,0.8445037603378296
/data/challenges_data/test/target_1/tumor_1_76_5293.jpg,0.8020963072776794
/data/challenges_data/test/target_1/tumor_1_76_5339.jpg,0.9043790698051453
/data/challenges_data/test/target_1/tumor_1_76_5350.jpg,0.44826266169548035
/data/challenges_data/test/target_1/tumor_1_76_5366.jpg,0.866753876209259
/data/challenges_data/test/target_1/tumor_1_76_5410.jpg,0.8993779420852661
/data/challenges_data/test/target_1/tumor_1_76_5435.jpg,0.881080687046051
/data/challenges_data/test/target_1/tumor_1_76_5460.jpg,0.4739700257778168
/data/challenges_data/test/target_1/tumor_1_76_5596.jpg,0.9028304815292358
/data/challenges_data/test/target_1/tumor_1_76_5597.jpg,0.8920919299125671
/data/challenges_data/test/target_1/tumor_1_76_5620.jpg,0.858544647693634
/data/challenges_data/test/target_1/tumor_1_76_5635.jpg,0.9001601934432983
/data/challenges_data/test/target_1/tumor_1_76_5637.jpg,0.7838869094848633
/data/challenges_data/test/target_1/tumor_1_76_5701.jpg,0.915740430355072
/data/challenges_data/test/target_1/tumor_1_76_5717.jpg,0.8924881815910339
/data/challenges_data/test/target_1/tumor_1_76_5732.jpg,0.477286159992218
/data/challenges_data/test/target_1/tumor_1_76_5854.jpg,0.9142938852310181
/data/challenges_data/test/target_1/tumor_1_76_5871.jpg,0.8737221360206604
/data/challenges_data/test/target_1/tumor_1_76_5940.jpg,0.932463526725769
/data/challenges_data/test/target_1/tumor_1_76_6023.jpg,0.7691227197647095
/data/challenges_data/test/target_1/tumor_1_76_6082.jpg,0.67007976770401
/data/challenges_data/test/target_1/tumor_1_76_6106.jpg,0.8630608320236206
/data/challenges_data/test/target_1/tumor_1_76_6130.jpg,0.8761449456214905
/data/challenges_data/test/target_1/tumor_1_76_6193.jpg,0.28618982434272766
/data/challenges_data/test/target_1/tumor_1_76_6231.jpg,0.8872661590576172
/data/challenges_data/test/target_1/tumor_1_76_6237.jpg,0.9033677577972412
