file_paths,predictions
/data/challenges_data/test/target_0/normal_1_105_5854.jpg,0.9999960660934448
/data/challenges_data/test/target_0/normal_0_39_1658.jpg,0.0031563234515488148
/data/challenges_data/test/target_0/normal_0_42_0060.jpg,0.0032511313911527395
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_0_2076.jpg,0.6653976440429688
/data/challenges_data/test/target_0/normal_1_121_9186.jpg,0.9999934434890747
/data/challenges_data/test/target_0/normal_0_54_1610.jpg,0.05686962977051735
/data/challenges_data/test/target_0/normal_1_142_9492.jpg,0.9982064962387085
/data/challenges_data/test/target_0/normal_0_93_0553.jpg,0.18207310140132904
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_2_0761.jpg,0.02709505520761013
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_0102.jpg,0.1079300194978714
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_0887.jpg,0.07281284034252167
/data/challenges_data/test/target_0/normal_1_137_2310.jpg,0.999980092048645
/data/challenges_data/test/target_0/normal_1_145_0739.jpg,0.9997391104698181
/data/challenges_data/test/target_0/normal_1_152_5907.jpg,0.9999996423721313
/data/challenges_data/test/target_0/normal_0_39_5211.jpg,0.03318588808178902
/data/challenges_data/test/target_0/normal_0_67_4750.jpg,0.04433500021696091
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_2_8462.jpg,0.999906063079834
/data/challenges_data/test/target_0/normal_1_103_2817.jpg,0.9999798536300659
/data/challenges_data/test/target_0/normal_1_103_2129.jpg,0.9999793767929077
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_2_2819.jpg,0.9783494472503662
/data/challenges_data/test/target_0/normal_center_3_patient_72_node_3_0266.jpg,0.24108587205410004
/data/challenges_data/test/target_0/normal_1_154_4471.jpg,0.9999991655349731
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_2_1055.jpg,0.0008572914521209896
/data/challenges_data/test/target_0/normal_center_3_patient_63_node_1_0037.jpg,0.020938565954566002
/data/challenges_data/test/target_0/normal_1_155_2041.jpg,0.9999966621398926
/data/challenges_data/test/target_0/normal_0_77_1150.jpg,0.0011877352371811867
/data/challenges_data/test/target_0/normal_0_2_0718.jpg,0.6165542602539062
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_2_9388.jpg,0.005462314933538437
/data/challenges_data/test/target_0/normal_0_26_3895.jpg,0.0033167717047035694
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_2_3502.jpg,0.07299722731113434
/data/challenges_data/test/target_0/normal_center_3_patient_63_node_1_0099.jpg,0.008520325645804405
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_2_4551.jpg,0.9648419618606567
/data/challenges_data/test/target_0/normal_1_153_4961.jpg,0.9999982118606567
/data/challenges_data/test/target_0/normal_0_85_0314.jpg,0.061151161789894104
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_1_4575.jpg,0.29507482051849365
/data/challenges_data/test/target_0/normal_1_129_1915.jpg,0.9989492297172546
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_0_0179.jpg,0.20340093970298767
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_1_2918.jpg,0.008276266045868397
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_8580.jpg,0.0010327193886041641
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_0_1911.jpg,0.9651982188224792
/data/challenges_data/test/target_0/normal_1_131_6168.jpg,0.9999350309371948
/data/challenges_data/test/target_0/normal_0_14_1369.jpg,0.0019053402356803417
/data/challenges_data/test/target_0/normal_1_145_2106.jpg,0.9999020099639893
/data/challenges_data/test/target_0/normal_0_52_0160.jpg,0.050614748150110245
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_5524.jpg,0.4114453196525574
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_2_4118.jpg,0.9841980338096619
/data/challenges_data/test/target_0/normal_1_128_1661.jpg,0.7933534383773804
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_0389.jpg,0.04976482316851616
/data/challenges_data/test/target_0/normal_0_37_4257.jpg,0.0307462215423584
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_3955.jpg,0.022223543375730515
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_3426.jpg,0.01102276798337698
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_0_1004.jpg,0.3629768192768097
/data/challenges_data/test/target_0/normal_0_93_3828.jpg,0.23439958691596985
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_3595.jpg,0.03200344741344452
/data/challenges_data/test/target_0/normal_0_38_0547.jpg,0.4548185467720032
/data/challenges_data/test/target_0/normal_0_82_1208.jpg,0.015679536387324333
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_2_4202.jpg,0.0006706140702590346
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_4034.jpg,0.003996632061898708
/data/challenges_data/test/target_0/normal_0_3_2598.jpg,0.03040214255452156
/data/challenges_data/test/target_0/normal_1_147_3371.jpg,0.9999819993972778
/data/challenges_data/test/target_0/normal_1_112_3912.jpg,0.9999992847442627
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_0_2858.jpg,0.9956727027893066
/data/challenges_data/test/target_0/normal_center_3_patient_76_node_0_0843.jpg,0.0009804930305108428
/data/challenges_data/test/target_0/normal_0_26_4954.jpg,0.8886469602584839
/data/challenges_data/test/target_0/normal_1_147_4789.jpg,0.262467622756958
/data/challenges_data/test/target_0/normal_0_76_3002.jpg,0.0005216276040300727
/data/challenges_data/test/target_0/normal_0_71_2122.jpg,0.007757673040032387
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_4_3449.jpg,0.9671457409858704
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_0_1274.jpg,0.9271183013916016
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_2_2286.jpg,0.9849961996078491
/data/challenges_data/test/target_0/normal_0_44_2433.jpg,0.006012722384184599
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_0_2850.jpg,0.049947503954172134
/data/challenges_data/test/target_0/normal_0_30_0457.jpg,2.555164428486023e-05
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_2_3450.jpg,0.9879041314125061
/data/challenges_data/test/target_0/normal_0_79_0085.jpg,0.09409324824810028
/data/challenges_data/test/target_0/normal_1_137_9026.jpg,0.21138305962085724
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_1_2137.jpg,0.9715345501899719
/data/challenges_data/test/target_0/normal_1_126_6451.jpg,0.817136824131012
/data/challenges_data/test/target_0/normal_1_103_0596.jpg,0.9999724626541138
/data/challenges_data/test/target_0/normal_0_61_6604.jpg,0.10744356364011765
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_0_2162.jpg,0.9995077848434448
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_7292.jpg,0.012094361707568169
/data/challenges_data/test/target_0/normal_0_54_0823.jpg,0.09672939032316208
/data/challenges_data/test/target_0/normal_0_20_0253.jpg,0.00041661818977445364
/data/challenges_data/test/target_0/normal_1_147_3064.jpg,0.6314535737037659
/data/challenges_data/test/target_0/normal_0_84_0857.jpg,0.20247255265712738
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_3_0707.jpg,0.9088149070739746
/data/challenges_data/test/target_0/normal_1_130_6110.jpg,0.9969807267189026
/data/challenges_data/test/target_0/normal_0_67_0692.jpg,0.009821014478802681
/data/challenges_data/test/target_0/normal_1_129_6310.jpg,0.9999920129776001
/data/challenges_data/test/target_0/normal_center_3_patient_63_node_1_0620.jpg,0.014867901802062988
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_3_2430.jpg,0.9907023906707764
/data/challenges_data/test/target_0/normal_1_130_1062.jpg,0.9999960660934448
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_1371.jpg,0.1474054902791977
/data/challenges_data/test/target_0/normal_0_68_2362.jpg,0.02414007857441902
/data/challenges_data/test/target_0/normal_0_92_0504.jpg,0.1274864375591278
/data/challenges_data/test/target_0/normal_0_68_2185.jpg,0.001509135472588241
/data/challenges_data/test/target_0/normal_0_61_1455.jpg,0.013486579060554504
/data/challenges_data/test/target_0/normal_1_131_9360.jpg,0.9999942779541016
/data/challenges_data/test/target_0/normal_0_36_6043.jpg,0.10843852162361145
/data/challenges_data/test/target_0/normal_center_3_patient_69_node_4_3771.jpg,0.03396032378077507
/data/challenges_data/test/target_0/normal_0_3_0390.jpg,0.002873559482395649
/data/challenges_data/test/target_0/normal_1_154_9854.jpg,0.9999961853027344
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_1_5339.jpg,0.04622894525527954
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_3_2975.jpg,0.003544972278177738
/data/challenges_data/test/target_0/normal_0_44_1072.jpg,0.04326997697353363
/data/challenges_data/test/target_0/normal_0_93_1778.jpg,0.6423951387405396
/data/challenges_data/test/target_0/normal_0_5_0912.jpg,0.0016304004238918424
/data/challenges_data/test/target_0/normal_1_126_5642.jpg,0.9999984502792358
/data/challenges_data/test/target_0/normal_0_77_1636.jpg,0.000636525044683367
/data/challenges_data/test/target_0/normal_1_138_4365.jpg,0.06041838228702545
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_0_8664.jpg,0.2853942811489105
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_2_1472.jpg,0.8793847560882568
/data/challenges_data/test/target_0/normal_1_136_2898.jpg,0.9997475743293762
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_4_3877.jpg,0.06863541156053543
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_2_0500.jpg,0.9998334646224976
/data/challenges_data/test/target_0/normal_0_67_0951.jpg,0.00016427830269094557
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_3_1852.jpg,0.9876441359519958
/data/challenges_data/test/target_0/normal_0_13_0764.jpg,0.012997310608625412
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_2_0799.jpg,0.9993579983711243
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_2_3956.jpg,0.34932348132133484
/data/challenges_data/test/target_0/normal_1_103_1176.jpg,0.49872058629989624
/data/challenges_data/test/target_0/normal_1_160_1021.jpg,0.9998434782028198
/data/challenges_data/test/target_0/normal_1_121_5901.jpg,0.9999600648880005
/data/challenges_data/test/target_0/normal_0_61_4681.jpg,0.1939128190279007
/data/challenges_data/test/target_0/normal_1_147_6838.jpg,0.9998675584793091
/data/challenges_data/test/target_0/normal_0_43_0289.jpg,0.025783564895391464
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_2_0158.jpg,0.582665205001831
/data/challenges_data/test/target_0/normal_0_77_2911.jpg,0.006858630571514368
/data/challenges_data/test/target_0/normal_0_85_0259.jpg,0.03643922135233879
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_0769.jpg,0.049194514751434326
/data/challenges_data/test/target_0/normal_0_5_0715.jpg,0.03075227327644825
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_0_3790.jpg,0.937946617603302
/data/challenges_data/test/target_0/normal_0_95_6293.jpg,0.6661479473114014
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_2_3346.jpg,0.9997482895851135
/data/challenges_data/test/target_0/normal_center_3_patient_76_node_0_1472.jpg,0.20360544323921204
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_2_1644.jpg,0.0031632939353585243
/data/challenges_data/test/target_0/normal_center_4_patient_97_node_2_1116.jpg,0.9978122711181641
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_3_2486.jpg,0.10603287070989609
/data/challenges_data/test/target_0/normal_1_129_3866.jpg,0.9999433755874634
/data/challenges_data/test/target_0/normal_0_44_2007.jpg,0.0034179463982582092
/data/challenges_data/test/target_0/normal_1_149_9903.jpg,0.9998888969421387
/data/challenges_data/test/target_0/normal_0_36_2473.jpg,0.00016020754992496222
/data/challenges_data/test/target_0/normal_1_147_2810.jpg,0.6183777451515198
/data/challenges_data/test/target_0/normal_0_70_0562.jpg,0.017348762601614
/data/challenges_data/test/target_0/normal_0_37_5448.jpg,0.0032993145287036896
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_2_4610.jpg,0.9999072551727295
/data/challenges_data/test/target_0/normal_0_28_0971.jpg,0.21475502848625183
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_0_1564.jpg,0.9099289774894714
/data/challenges_data/test/target_0/normal_0_39_4401.jpg,0.7517048120498657
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_2_2567.jpg,0.9922025203704834
/data/challenges_data/test/target_0/normal_0_94_2696.jpg,0.009385679848492146
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_2_2847.jpg,0.9741479158401489
/data/challenges_data/test/target_0/normal_0_15_3938.jpg,0.13056205213069916
/data/challenges_data/test/target_0/normal_0_60_1446.jpg,0.010124297812581062
/data/challenges_data/test/target_0/normal_1_147_9134.jpg,0.5632802844047546
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_0_3262.jpg,0.8836418390274048
/data/challenges_data/test/target_0/normal_0_55_2034.jpg,0.0068144830875098705
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_1_1359.jpg,0.007871633395552635
/data/challenges_data/test/target_0/normal_1_154_8617.jpg,0.9999783039093018
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_3_2460.jpg,0.9999490976333618
/data/challenges_data/test/target_0/normal_1_152_1149.jpg,0.9999874830245972
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_0_1706.jpg,0.3351370692253113
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_3_0035.jpg,0.06738081574440002
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_3_3662.jpg,0.9908696413040161
/data/challenges_data/test/target_0/normal_0_2_0030.jpg,0.007700447924435139
/data/challenges_data/test/target_0/normal_0_36_1192.jpg,0.1030605211853981
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_2_5340.jpg,0.7150612473487854
/data/challenges_data/test/target_0/normal_0_2_1104.jpg,0.0496620237827301
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_2_0474.jpg,0.018825365230441093
/data/challenges_data/test/target_0/normal_1_152_1509.jpg,0.9999592304229736
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_1_9508.jpg,0.9882021546363831
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_0_3217.jpg,0.997886598110199
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_4_5047.jpg,0.9985910058021545
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_1_4060.jpg,0.9702019691467285
/data/challenges_data/test/target_0/normal_1_155_4717.jpg,0.9999915361404419
/data/challenges_data/test/target_0/normal_1_149_0331.jpg,0.999993085861206
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_1671.jpg,0.00524404551833868
/data/challenges_data/test/target_0/normal_0_71_4807.jpg,0.005544729996472597
/data/challenges_data/test/target_0/normal_1_129_4730.jpg,0.999962329864502
/data/challenges_data/test/target_0/normal_1_128_0074.jpg,0.9997994303703308
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_3_3614.jpg,0.03176535293459892
/data/challenges_data/test/target_0/normal_0_54_1532.jpg,0.17784540355205536
/data/challenges_data/test/target_0/normal_center_3_patient_69_node_4_8278.jpg,0.08695869147777557
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_0_6210.jpg,0.004249995574355125
/data/challenges_data/test/target_0/normal_0_70_8277.jpg,0.5157267451286316
/data/challenges_data/test/target_0/normal_center_4_patient_92_node_2_4789.jpg,0.8093696236610413
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_4_3547.jpg,0.11017803102731705
